SMILES,pIC50
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@]2(CCN(C2)C(=O)C#C[C@@H]2COCCN2C)C1=O)-c1cccnc1[C@H](C)OC,1.0
CC(C)(C)c1nc(cc(n1)C(F)(F)F)N1CCN(CCCCNC(=O)N2CCN(C(=O)C2)c2ccccc2)CC1,0.0
C[C@H](CCCC(C)(C)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@](O)(CC[C@]4(C)[C@H]3CC[C@]12C)C(F)(F)F,0.0
CCN(C1CCN(CCC(Cn2c(O)c(Cc3c[nH]c4ccccc34)[nH]c2=O)c2cccc(Cl)c2)CC1)C(=O)OCc1ccccc1,0.0
COc1cc2ncc(-c3nc(NC4CCNC4)c(F)cc3F)n2cc1-c1cn[nH]c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1[C@H]2CN(C[C@@H]12)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@H]2[C@@H]1CCN2C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(cc(n3)-c3ccc(n1CC(F)(F)F)c2c3)C(F)F)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CC1)CN(CCO2)C(=O)C=C,0.0
COc1cc(cc(OC)c1OC)C1=C(C(=O)NC1=O)c1cn(CCCO)c2ccccc12,0.0
CCn1nc(Cl)c2cnc(Nc3cn(nc3Cl)C3CCN(CC3)S(=O)(=O)C3CC3)nc12,0.0
CO[C@@H]1C[C@@H]2CC[C@H](C1)N2c1ccc(cn1)-c1cc(cn2ncc(C#N)c12)-c1cnn(C)c1,0.0
CCCCN(CCCC)[C@H]1CCc2cccc(O)c2C1,0.0
COCCOC(=O)N1C(C2=C(CCC2=O)N(C1=O)c1cccc(c1)C(F)(F)F)c1ccc(cc1)C#N,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN(CCN(C)C(=O)C=C)[C@H](C)C1)-c1cccnc1[C@H](C)OC,0.0
Nc1nc(cc(n1)-c1ccco1)C(=O)NCc1ccccc1Cl,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@H]1CNC(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
OCCNC(=O)CSc1nonc1\C(NC1Cc2cc(F)c(Cl)cc12)=N\O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cc(cnc1[C@H](C)OC)C1=CCN(C)CC1,1.0
Cc1cc(C)c2nc(S)n(CCc3ccc(cc3)S(N)(=O)=O)c(=O)c2c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCN([C@H]2C[C@@H]12)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
CC(C)(C)c1nnc2ccc(Sc3ccc(F)cc3F)cn12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CCCN(C2)C(=O)C=C)CC1)-c1cccnc1[C@H](C)OC,0.0
CC(C)OC(=O)N1CCC(CC1)O[C@H]1CC[C@@H](CC1)Oc1cnc(cn1)S(C)(=O)=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(n3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CO[C@@]2(CCN(C2)C(=O)C=C)C1=O)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC11CN(C1)C(=O)C#CC(C)(C)N(C)C)-c1cccnc1C(C)OC,1.0
Nc1nn(Cc2ccc(cc2)C(=O)N2CCCC2)cc1C(=O)NCCOc1cccc(Cl)c1,0.0
N[C@@H](CC(=O)N1CCc2ccccc2C1)C(=O)N1CCC[C@H]1C#N,0.0
CN(c1ccccc1CNc1nc(cc2[nH]nc(C(N)=O)c12)-c1cc(F)c(O)cc1C1CC1)S(C)(=O)=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(sn3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
C[C@@H]1[C@@H](CCCN1c1cnc(C(N)=O)c(Nc2ccc(cc2)C2(CCCC2)C#N)n1)NC(=O)N(C)C,0.0
Cc1ncc(nc1CN1CC2(CC2)OC1=O)-c1cccc(c1)C(C)(F)F,0.0
COCc1ncccc1-c1nc2ccc-3cc2n1CC(C)(C)COC(=O)[C@@H]1CCCN(N1)C(=O)[C@H](Cc1cc(O)cc-3c1)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN1CCOCC1,0.0
CNC(=O)c1c(oc2cc(N(c3ccc(B(O)O)c(Cl)c3)S(C)(=O)=O)c(cc12)C1CC1)-c1ccc(F)cc1,0.0
CC(C)[C@@H]1CN(CCN1c1nc2ccccc2s1)c1ccc(F)c(c1)S(C)(=O)=O,0.0
CC[C@H](OC)c1ccncc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc(n1CC)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
CN([C@H]1CCN(Cc2csc(C)n2)C1)c1cc(F)c(cc1C)S(=O)(=O)Nc1cscn1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C(F)(F)F)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
COc1cccc(OC)c1-c1noc(C2CC2)c1COc1ccc(c(Cl)c1)C1(O)CN(C1)c1ncc(cc1F)C(O)=O,0.0
CC(Nc1ncc(cn1)C(=O)NO)c1ccncc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](CN3CCCC(C3)c3ccc1c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C#CC(C)(C)N(C)C)C(C)C)-c1cccnc1[C@H](C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)C1CCN(CC1)C(=O)\C=C\CN(C)C)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN1CCOCC1)-c1cccnc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CCN(C1)C(=O)C#CC)-c1cccnc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\CN(C)C)-c1cnccc1COC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](CC(F)(F)F)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)c2ccc(cc2)S(C)(=O)=O)c2ccccc2N(Cc2c(OC)ccc3cc(Br)ccc23)C1=O,0.0
Cn1c(nc2c(N)nc(CCCCO)nc12)-n1nccn1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)C1=C(COC)CCCC1,0.0
COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCc2ccccn2)cc1,0.0
CCCCOc1ncnc2c3cc(F)ccc3[nH]c12,0.0
CCc1c([nH]c2ccc(cc12)C1CCN(CC(O)=O)CC1)-c1ccnc(C)c1,0.0
CCCCc1ccc(CN(CCCCOCC(O)=O)S(C)(=O)=O)cc1,0.0
Oc1ccc(CCC(=O)NCc2ccc(cc2)C(F)(F)F)cc1O,0.0
OC(=O)CCCCOc1ccc(nc1)-c1ccn[nH]1,0.0
FC(F)(F)Oc1ccc(cc1)-n1cc(Cc2ccc(cc2)C(=O)Nc2nnn[nH]2)c(n1)C1CCCCC1,0.0
O=C(C1CCCC1)c1cn(CCN2CCOCC2)c2ccccc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](C[C@H]3CN(CCO3)c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1C(C)OC,0.0
CN(Cc1ccc2nc(C)[nH]c(=O)c2c1)c1ccc(s1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,0.0
CC(=O)N[C@@H]1[C@H](C=C(O[C@H]1[C@H](O)[C@H](O)CO)C(O)=O)N=C(N)N,0.0
Clc1cccc2c(ccnc12)-n1cnc2c(cc(cc12)N1CCOCC1)-c1nnc[nH]1,0.0
Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2OCOc2c1,0.0
CCNc1ncc2c(n1)N(C)CCN(c1cccc(OC(CCNC)c3ccccn3)c1)C2=O,0.0
CC(C)c1c([nH]c2ccc(cc12)C1CCN(CC1)C(=O)CN1CCC[C@@H]1CO)-c1cc(C)nc(C)c1,0.0
CC(C)CN(Cc1cc(Cl)c2OCC(F)(F)COc2c1)C(=O)C1CCN(Cc2cccc3cc[nH]c23)C1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N1CC[C@@]2(CCN(C2)C(=O)C#CC(C)(C)N(C)C)C1=O)-c1cccnc1[C@H](C)OC,1.0
CC1Cc2ccccc2N1CC(=O)N1CCCCC1,0.0
CCn1c(-c2cn(C)cn2)c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
COc1cccc(\C=C\c2nc3n(CCCO)c(=O)n(CC#C)c(=O)c3n2C)c1,0.0
CCCN1c2ccccc2C(=N[C@H](NC(=O)Nc2cccc(C)c2)C1=O)N1CCN(C)CC1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN(C)C)-c1cnccc1COC,0.0
CN1CCC(CC1)NC(=O)c1ccc(cc1)-c1ccc(cc1C)-n1c2c(ccc1=O)cnc1ccc(cc21)-c1cnc2ccccc2c1,0.0
NC(=O)CC(NC(=O)C1(N)CCN(CC1)c1ncnc2[nH]ccc12)c1ccc(Cl)cc1,0.0
FC(F)(F)c1cccc(Nc2ncnc3ccc(cc23)-c2cncs2)c1,0.0
CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(NC(=O)Nc3ccc(F)cc3)ncnc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CN(C2)C(=O)C(F)=C)CC1)-c1cccnc1[C@H](C)OC,1.0
COC(C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@@H](COC1CN(C1)C(=O)C=C)C(C)C,1.0
Cc1ccc(cc1)-c1c([N-]S(=O)(=O)c2ccc(cc2)C(C)(C)C)ncnc1OCCOc1ncc(Cl)cn1,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(-c4ccc(n1CC(F)(F)F)c2c4)n(C)n3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2OCCN([C@@H]2C1)C(=O)C=C,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CN(C2)C(=O)\C=C\CN2CCCCC2)CC1)-c1cccnc1[C@H](C)OC,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC2(CN(C2)C(=O)\C=C\CF)CC1,1.0
Cc1cccc(Nc2nc(Nc3cccc(NC(=O)C(=C)Cn4cccn4)c3)ncc2F)c1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cnccc1[C@H](C)OC,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(cc(c3)-c3ccc1c2c3)C(F)F)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
CC(C)N(C)C(=O)c1cn(CC2(O)CCN(CC2)C(=O)C[C@@H](C)c2ccccc2)c(=O)cc1-c1ccc(C)cc1,0.0
O=C(CC#N)N[C@H]1CC[C@H](CCN2CCC(CC2)c2cccc3OCOc23)CC1,0.0
OC(=O)CCc1cc(-c2cc(cc(c2)C(F)(F)F)C(F)(F)F)n(n1)-c1ccc(Cl)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CC(N[C@@H]1OC)C(=O)C=C)-c1ccccc1CCOC,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c1ccccc1,0.0
Cn1cnc2ncn(Cc3nc(no3)[C@@H]3[C@H]4CN(C[C@@H]34)c3ccc(C#N)c(F)c3)c(=O)c12,0.0
CCNc1nc(Nc2cc(nn2CC)C(C)(C)n2nccn2)ncc1C(F)(F)F,0.0
CCc1ccccc1NC(=O)C(Cc1cccnc1)C#N,0.0
COc1ccc(CN2CCCN(CC2)c2ccc(cn2)-c2cc(OCC(C)(C)O)cn3ncc(C#N)c23)cn1,0.0
CC1(C)C2CC[C@]1(CS(=O)(=O)Nc1ccc(cc1)S(N)(=O)=O)C(=O)C2,0.0
CC(C)C1NC(=O)[C@@H](Cc2ccccc2)NC(=O)C(CC(O)=O)NC(=O)NNC(=O)C(CCCNC(N)=N)NC1=O,0.0
Nc1nc2n(CCc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)ncc2c2nc(nn12)-c1ccco1,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(n3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1C[C@@H]2OCCN([C@@H]2C1)C(=O)C=C,1.0
CC(C)Nc1ncnc2n(ncc12)-c1ccc(Cl)cc1,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0.0
Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)[C@@H]1CCCN(C1)C(=O)C=C,0.0
C\C=C(\C)C(=O)OCC1(C)[C@@H]2C[C@@H](C)[C@@]34C=C(C)[C@H](OC(=O)C(\C)=C/C)[C@@]3(O)[C@H](O)C(C)=C[C@@H]([C@H]12)C4=O,0.0
CC(C)[C@]1(C)C(=N)N[C@@](C)(CS1(=O)=O)c1cc(N)ccc1F,0.0
OC(=O)c1ccc(cc1)S(=O)(=O)N(Cc1ccc(cc1)C(F)(F)F)c1ncc(Cl)cc1Cl,0.0
CCOC(=O)c1c(C)[nH]c2c1c(cn(C)c2=O)C#CC1(O)CCCCC1,0.0
CC(C)[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0.0
[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F.[O-]C(=O)C(F)(F)F.CCN(CC)c1ccc(cc1)C(=C1C=CC(C=C1)=[N+](CC)CC)c1ccc(cc1S([O-])(=O)=O)S(=O)(=O)NCCCC[C@H](NC(=O)Cc1csc(=[NH2+])n1C)C(=O)N[C@@H](Cc1cn(Cc2ccccc2)c[n+]1C)C(=O)NC1CC[NH+](C)CC1,0.0
O=C(Oc1ccc2ccccc2c1)N1CCN2CCC1CC2,0.0
COc1c(cc(Cl)c(C#N)c1C1CN(CC2CC2)C1)C(C)n1nc(C)c2c(N)ncnc12,0.0
CN1CC(COc2cc(-c3ccc(nc3)N3CCC(C)(CC3)NC(=O)c3ccccn3)c3c(cnn3c2)C#N)C1,0.0
CO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc(n1CC#CC)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
CC(C)c1ccc(CN2CCN(CC2c2ccccc2)c2cccc(c2)S(C)(=O)=O)cn1,0.0
CN(CC1=CC[C@H]2C[C@@H]1C2(C)C)Cc1ccc(cc1)-c1cccc(c1)C(F)(F)F,0.0
CC(=O)c1c(O)c(OCc2ccccc2)c2occc2c1OCc1ccccc1,0.0
Nc1ncnc2n(cc(-c3cccc(OCc4ccccc4)c3)c12)[C@@H]1C[C@H](CN2CCC2)C1,0.0
NS(=O)(=O)c1ccc(Nc2ccnc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,0.0
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3CNC(=O)c3c3-c4cn(C)nc4CCc3c12,0.0
CCn1c(-c2cncs2)c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
COc1ccc(cc1)-c1cc(=O)c2c(O)c(OC)c(OC)c(OC)c2o1,0.0
CC(C)c1c([nH]c2ccc(nc12)N1C[C@@H](C)N(C[C@@H]1C)C(=O)CCN1CCC(F)(F)C1)-c1cn2ncnc2c(C)c1C,0.0
COc1cccc(OC)c1-n1c(NS(=O)(=O)[C@H](C)[C@@H](OC(C)C)c2ncc(C)cn2)nnc1-c1cccnc1,0.0
CNc1cc(Nc2cc(C)nc(c2)N2CCCC2)nc2c(cnn12)C(N)=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CCC11CN(C1)C(=O)\C=C\CN(C)C)-c1cccnc1[C@H](C)OC,1.0
CN1CCC2(CC1)N[C@@H](CO)C(=O)N(C2=O)c1c(C)cccc1C,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N1CC[C@@H]1CN(C)C(=O)C=C)-c1cccnc1[C@H](C)OC,0.0
COc1nc(ccc1Nc1ncc2ccnc(NCC(C)(C)OC)c2n1)-c1cnn(C)n1,0.0
CCCCS(=O)(=O)N(C)[C@H]1CCN2CCc3ccccc3[C@H]2C1,0.0
CC(C)[C@H](N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C)C(=O)N[C@H]1Cc2cc(O)cc(c2)-c2ccc3n(c(c(CC(C)(C)COC(=O)[C@@H]4CCCN(N4)C1=O)c3c2)-c1cccnc1)C(C)(C)C#N,1.0
CCNC(=O)[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12,0.0
COc1ccc(NC(=O)c2ccc(Nc3nc(Nc4ccc(O)cc4)ncc3F)cc2)cc1,0.0
ONC(=O)\C=C\c1ccc2CN(Cc3ccc(cc3)-c3ccncc3)C(=O)c2c1,0.0
CC(C)(C)Cn1cnc2ccc(nc12)-c1nc([nH]c1-c1ccc(F)cc1)-c1c(F)cccc1F,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cc(O)cc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\CN(C)C)-c1cccnc1[C@H](C)OC,1.0
CC1CCCN(C1)c1nc2ccccc2nc1C(C#N)C(=O)OC1CCCCC1,0.0
CNC(=O)c1cc(cs1)-n1ncc2cc(Nc3c(F)cccc3Cl)cnc12,0.0
CC[C@H]1COCC[C@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCN(CC1)c1cccc(c1)C(F)(F)F,0.0
CN(C)S(=O)(=O)c1cc(cnc1N)-c1ccnc(NC(C)=O)c1,0.0
CN(CCCNC(=O)c1ccc2c(c1)N(Cc1ccc(C)cc1C)C(=O)c1ccccc1S2=O)C1CCCCC1,0.0
Cn1cc(Cc2cccc(n2)-c2cccc3OCOc23)c2cc(NC(=O)CC(C)(C)O)ccc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)\C=C\C(F)F)-c1cccnc1C(C)OC,1.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(ns3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CC)-c1cccnc1[C@H](C)OC,0.0
CC[C@H](C)[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCN=C(N)N)NC(=O)C(NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)Cc1cnc[nH]1)C(C)C)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(N)=O)C(N)=O,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3cccc(c3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]1CN(CC1(C)C)C(=O)C=C)-c1cccnc1[C@H](C)OC,1.0
O=C(CN1CCN(CCCOc2ccc3c(cc(=O)oc3c2)-c2ccccc2)CC1)Nc1c2CCCCc2nc2ccccc12,0.0
CC(C)n1nc(-c2noc(C3CC3)c2-c2ccccn2)c2c(N)ncc(Cl)c12,0.0
CSc1ccc(\C=C\c2ccc3cccc(O)c3n2)cc1,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(ns3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C#CCN1CCOCC1)-c1cccnc1[C@H](C)OC,0.0
Cc1ncc(c(OC[C@H]2C[C@@H]2c2ccc(OC(F)F)cn2)n1)-c1ccn(C)c(=O)c1,0.0
OC(CNCCCc1ccccc1)c1ccc(O)c2[nH]c(=O)ccc12,0.0
CCn1c(c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nc(cs3)-c3ccc1c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)N(C)C1CN(C1)C(=O)C(=C)OC)-c1cccnc1[C@H](C)OC,0.0
CCO[C@@H](C)c1ncccc1-c1c2CC(C)(C)COC(=O)[C@@H]3CCCN(N3)C(=O)[C@H](Cc3nnc(o3)-c3ccc(n1CC(F)(F)F)c2c3)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]1CCN(C1)C(=O)C=C,0.0
Cc1ccc(cc1C)-c1ccc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2)cc1,0.0
FCCNC[C@H]1CC[C@@H](CC1)c1nnn2cnc3[nH]ccc3c12,0.0
CC(C)(C)OC(=O)N1C[C@H](N(C(=O)C1)c1cc(ccn1)C#N)C(=O)N([C@H](C(=O)NC1CC(F)(F)C1)c1ccccc1Cl)c1cc(F)cc(F)c1,0.0
CCCc1ccc(cc1)-c1oc(COc2ccc(OCC(O)=O)c(C)c2)nc1-c1ccc(OC)cc1,0.0
COc1ccc(\C=C(\C(=O)NCc2ccc(cc2)C(=O)Nc2ccccc2N)c2ccc(C)cc2)cc1OC,0.0
